0,0.24192031343219864,0.141136987182825,0.6169426993849764,0.24984196796423727,0.46043957078620784,0.28971846124955486,0.01967933519637857,0.2390016019152494,0.741319062888372,0.23634808251796385,0.4563072972123288,0.3073446202697074,215.53621405496418,126.74910079362448
0,0.34398444861584365,0.09499061432127125,0.5610249370628851,0.40932858396998745,0.12728720661282614,0.4633842094171865,0.3223563967739793,0.146521777016109,0.5311218262099117,0.41661346663177584,0.3280827817605525,0.2553037516076717,103.2007626662275,70.8771878440449
0,0.20968088355719453,0.4147986543559636,0.3755204620868419,0.44003532284758146,0.2305467494243976,0.3294179277280209,0.42328374799488394,0.18764390230221756,0.38907234970289856,0.1312248094102154,0.4589436407410525,0.4098315498487321,175.5700936909312,155.17195340650497
0,0.06422500317979365,0.10279241600349559,0.8329825808167108,0.19838442373684115,0.3972210450619784,0.4043945312011804,0.4292852899179729,0.2507208124664685,0.31999389761555863,0.3613178011698197,0.033664408601703846,0.6050177902284765,81.1519919179889,139.33932462348528
0,0.40638376948321503,0.22528245753986012,0.3683337729769248,0.2746798764000519,0.1527024969563216,0.5726176266436265,0.327541853285035,0.0895625567890754,0.5828955899258896,0.3052061965945301,0.23126338879889086,0.46353041460657907,105.61520986197364,69.86791309659135
0,0.21397527514531792,0.07481177808599228,0.7112129467686898,0.3958902354768538,0.2425287450967344,0.36158101942641174,0.3622925350760315,0.4692062689961057,0.16850119592786278,0.04830225040793152,0.19306604157752402,0.7586317080145444,116.50475784280981,101.89473066413855
0,0.05711208271938869,0.2023538205179737,0.7405340967626376,0.15020837634161358,0.4890318678479195,0.36075975581046693,0.4265754226786076,0.335376398204188,0.23804817911720438,0.396798219291924,0.22646694536785497,0.3767348353402211,185.96536929241086,189.9514095864267
0,0.21070347159484862,0.12424639105436637,0.665050137350785,0.4060343243263777,0.24964525429974643,0.3443204213738758,0.40296375698198095,0.3780039306671666,0.21903231235085246,0.44925811793628245,0.19811816474946906,0.35262371731424846,117.14015882255758,128.15739700956482
0,0.13150835310227235,0.46160854283748437,0.40688310406024325,0.24468534977588652,0.25915594600302044,0.49615870422109304,0.3375943338966261,0.3558572121738473,0.3065484539295266,0.2232417710553359,0.3583917779639541,0.41836645098070996,184.62247239521554,205.4469262949707
0,0.160675644423888,0.3461551606192876,0.4931691949568245,0.3761726585033431,0.2540609890721181,0.36976635242453876,0.0209545733660337,0.050188577425931476,0.9288568492080348,0.4353171396194841,0.21122437577337694,0.3534584846071389,96.13058257331858,33.96038621208857
0,0.0439010310162565,0.09660996793780371,0.8594890010459397,0.43368192412775725,0.17634968660440944,0.3899683892678334,0.34248815289024515,0.46590079985878985,0.191611047250965,0.4696801228323346,0.35484226900998994,0.17547760815767544,92.53816919771198,126.23816718398503
0,0.14124435713117417,0.32985487991669954,0.5289007629521263,0.4702101254996088,0.3508950313614086,0.17889484313898268,0.22003310460873182,0.1119330131031725,0.6680338822880957,0.33143911384112806,0.011523886514619686,0.6570369996442522,25.77090474472265,79.34036933429185
0,0.11215187303552947,0.27022118018898644,0.6176269467754841,0.3610660813268618,0.2987997585124346,0.3401341601607036,0.14944848798474406,0.15361679753978238,0.6969347144754735,0.3318670031685379,0.015147352233863863,0.6529856445975982,37.492591061350026,91.0693068557916
0,0.09355044269299943,0.45100406762304,0.4554454896839606,0.25371765081571807,0.2512859858421429,0.49499636334213903,0.18861654850965207,0.2322273000748686,0.5791561514154794,0.04236554695827894,0.1822160599825786,0.7754183930591424,157.68574665795722,225.6385947290455
0,0.39849465083454644,0.29029269132903135,0.31121265783642227,0.30428339549249445,0.1903957117457509,0.5053208927617547,0.14990378674300328,0.14528697325841103,0.7048092399985857,0.07549683938140968,0.18932136300555416,0.7351817976130361,104.45690835219104,139.53779587334813
0,0.12737767694713453,0.3334707065301926,0.5391516165226728,0.0919419206319173,0.1336833861647913,0.7743746932032913,0.0684846697033754,0.27623890600523504,0.6552764242913895,0.12992395315908323,0.14148968638786408,0.7285863604530527,139.37730238484966,201.95109614434094
0,0.1781429853666559,0.26726711246692497,0.5545899021664191,0.3511905324664807,0.2585469885255315,0.39026247900798783,0.30866398336024686,0.4090291307499861,0.282306885889767,0.03531045246292339,0.24077588477145592,0.7239136627656206,140.52786276246997,202.43799432273707
0,0.3966085246456657,0.2735791128064615,0.32981236254787283,0.12971388603614598,0.10272914037754705,0.767556973586307,0.3150589134944158,0.028636881577185802,0.6563042049283985,0.45103325861352295,0.43538285946114064,0.11358388192533642,149.37455751733768,22.722991689874796
0,0.11856729364010712,0.24391289701088087,0.637519809349012,0.3895962467770363,0.40346636440800593,0.20693738881495777,0.052081965941856434,0.33935425910837286,0.6085637749497708,0.1875379917273766,0.3016749628589652,0.5107870454136582,185.55789850577958,150.911352832473
0,0.048592391698506196,0.43294655204090576,0.518461056260588,0.08367148074463532,0.0772211506385314,0.8391073686168333,0.1970034954981392,0.4636638228465861,0.3393326816552747,0.11780349329887399,0.3910166209815488,0.4911798857195772,194.97898520809613,276.2979785975534
0,0.31921146440851633,0.15045698027139195,0.5303315553200917,0.30764368935814673,0.0800382984860951,0.6123180121557582,0.07378708391490162,0.05314528209492455,0.8730676339901738,0.19877326054317707,0.14994600625662222,0.6512807332002006,97.58741065319656,57.65447260979119
0,0.07041408761459286,0.34696474199257127,0.5826211703928359,0.4357015855074203,0.180829823165183,0.38346859132739675,0.4062307640710744,0.33229082692154943,0.2614784090073762,0.39694034396010436,0.3165337543106435,0.28652590172925213,125.457336485812,164.82356628929116
0,0.37876883887793367,0.11200667289479578,0.5092244882272705,0.30909534604554456,0.3809963719538033,0.3099082820006521,0.3420479308106876,0.3345445175326551,0.3234075516566573,0.184651097857059,0.17361366779078663,0.6417352343521543,107.49309691374371,119.41850620459746
0,0.21829437225727213,0.15262480832511485,0.6290808194176131,0.08886343187925783,0.1920567258618646,0.7190798422588776,0.014919695281220075,0.37689288295768464,0.6081874217610953,0.1081068129880693,0.39783173039902964,0.494061456612901,223.70765033880102,219.46212560660348
0,0.019183067431648125,0.350692322036395,0.6301246105319569,0.05980135092385982,0.04045569506670915,0.899742954009431,0.21275194843523396,0.07609977952265287,0.7111482720421132,0.34607605099751787,0.26849069499913014,0.38543325400335204,145.86206978091232,62.76702981264932
0,0.25362733627700446,0.3795205947450229,0.36685206897797257,0.03672477395610893,0.1458652027106125,0.8174100233332785,0.37872354752814225,0.31333609599712536,0.30794035647473234,0.234936174749883,0.23477839235725947,0.5302854328928575,119.7947457825467,157.03004421007972
