0,0.20670029653050503,0.7582636804473574,0.03503602302213762,0.03772527460577901,0.5238253733285074,0.4384493520657135,0.02848497801378455,0.7729617857952199,0.19855323619099552,0.346854882222057,0.6121164128552561,0.04102870492268699,279.7823332652253,334.33411937908096
0,0.23508248199627965,0.4514253431421647,0.3134921748615556,0.23364938087685974,0.4111134216322782,0.3552371974908621,0.040792710725049815,0.6030821998082643,0.3561250894666858,0.20295010627513987,0.4471629783169296,0.34988691540793054,213.97587591495676,228.0011841038939
0,0.23134899922072158,0.3227147053774477,0.4459362954018307,0.3208459237872661,0.3046672895882058,0.3744867866245281,0.12398447686219963,0.5965367867537382,0.2794787363840622,0.3389901586017395,0.3927849302998045,0.2682249110984561,167.66722681597895,178.06559676665282
0,0.0222887086204933,0.6897292338477263,0.28798205753178047,0.22759500524068196,0.4584790693961109,0.3139259253632071,0.02007466282892992,0.6542166227939905,0.3257087143770796,0.3294125199282097,0.34495053994294333,0.32563694012884703,222.67178329367263,262.9574308940285
0,0.1781303381424491,0.5431691515325359,0.2787005103250151,0.0874640968532375,0.7586171621615277,0.15391874098523475,0.28756687610121734,0.36362019746024277,0.3488129264385399,0.328279493287872,0.5252866048646827,0.14643390184744529,269.2094414766275,218.6579477859695
0,0.33135607551610996,0.655192207511121,0.013451716972769033,0.3510093002593413,0.2410347141389229,0.4079559856017358,0.33752013698902833,0.34119183923315766,0.32128802377781396,0.43888149019978195,0.5483407192956207,0.012777790504597328,191.3199651055264,184.11402893126288
0,0.06867865864045404,0.7286096572338775,0.20271168412566845,0.3299044232928309,0.5500814160187487,0.12001416068842038,0.334694548556268,0.3524118934004763,0.3128935580432557,0.23638844057704334,0.49908524329221593,0.26452631613074074,247.99804321261735,235.7843108388215
0,0.1512693187929495,0.6110856765407762,0.23764500466627436,0.16412952084041202,0.47879883739125895,0.35707164176832906,0.41132629813453186,0.23532525535462284,0.35334844651084535,0.13887493193168607,0.6924905008432874,0.16863456722502648,241.8671243651606,178.99736941427747
0,0.10919906530504447,0.5088602885420903,0.38194064615286516,0.09940132922789664,0.6507114361270576,0.24988723464504572,0.2460904337090286,0.5321624698341951,0.22174709645677632,0.10108680567107277,0.8491113098670816,0.0498018844618456,316.18478850105697,270.0982813218308
0,0.4151674342173046,0.33133611218515546,0.2534964535975399,0.3869088847514066,0.1590372767835081,0.4540538384650853,0.22178268964992276,0.4691133258662232,0.30910398448385407,0.43583006818115133,0.19143362316280627,0.3727363086560424,88.73530649301411,160.42974122864538
