0,0.07670158839006022,0.6129275580311202,0.31037085357881955,0.03307202079535069,0.8304269836853002,0.1365009955193491,0.0878670290230144,0.6663970175057117,0.24573595347127394,0.2835597167660407,0.7058199940606058,0.010620289173353536,327.5571225617486,301.90359255420617
0,0.4498467388836859,0.5210261083693924,0.02912715274692152,0.22476580770813756,0.7198013096818185,0.055432882610043845,0.19625121006878443,0.6806023733820054,0.12314641654921024,0.1996742921677899,0.3377582410593361,0.462567466772874,210.7919685176823,235.27357510772924
0,0.2579122818414886,0.5065475128177348,0.2355402053407766,0.020854306422040392,0.7796627219610877,0.199482971616872,0.15036947021907557,0.8296800070582442,0.019950522722680223,0.14346367792189282,0.4591826011431279,0.3973537209349792,268.07805316458547,288.1787418825248
0,0.3770739082393165,0.348385873991207,0.27454021776947646,0.323083097808156,0.6594019306276777,0.01751497156416621,0.3775642690210905,0.5248121865298143,0.0976235444490951,0.16926118180640803,0.6182539546919809,0.2124848635016111,280.16192485353156,212.2738782925996
0,0.033942667493663994,0.6690655800467521,0.29699175245958387,0.16223469097290869,0.755895780505016,0.08186952852207531,0.12396746042278411,0.39322616944730904,0.4828063701299069,0.15567327519926766,0.6937548276615348,0.15057189713919747,315.37741576147926,240.20543828088017
0,0.19238873513698834,0.5804066097446059,0.22720465511840574,0.45799839983442553,0.3530374348891006,0.18896416527647392,0.058804965490387454,0.5496544020658624,0.39154063244375015,0.12502666233542847,0.7298443647952464,0.14512897286932513,236.08735390596186,250.75115753912647
0,0.21921488874836045,0.3475884120194995,0.43319669923214,0.47729148958455503,0.1533503787185902,0.3693581316968548,0.06409712385041005,0.8023450993926794,0.13355777675691058,0.07290002220679605,0.6110262735119893,0.3160737042812146,156.4534042863734,194.77780448758884
0,0.3575199858752952,0.5189875253978773,0.12349248872682747,0.4704755900478122,0.267426666171591,0.26209774378059686,0.16197029696710621,0.8199817953066578,0.018047907726236028,0.12059544088129567,0.8169916266156796,0.062412932503024716,230.1737141499781,292.26875329032305
0,0.2695794291148129,0.391287619447077,0.33913295143811006,0.22257320008678982,0.3921997050495649,0.38522709486364526,0.4267329479354031,0.24389415074194987,0.32937290132264696,0.2738005116260085,0.4932131180078392,0.2329863703661523,184.86240463531144,141.20593412502294
0,0.10459834978334702,0.652922889247769,0.242478760968884,0.41536105714842547,0.2745932581328547,0.3100456847187199,0.0792400189941207,0.5876420735016237,0.3331179075042557,0.04584625500504458,0.8398220751670259,0.11433166982792957,228.14019262960673,282.2443712244202
0,0.3061419058513431,0.4273024569433572,0.26655563720529973,0.028808078887693912,0.558292265960326,0.4128996551519801,0.28341363438650874,0.5878168580991708,0.1287695075143204,0.3319482052866142,0.22712143429651638,0.44093036041686945,155.94643524923114,214.91671931941585
