0,0.14013131875550716,0.1633762201471642,0.6964924610973287,0.439849668514125,0.21167256623754233,0.3484777652483327,0.4196031666375869,0.2458657320855034,0.33453110127690966,0.3696219866520223,0.4895294582362942,0.14084855511168354,96.68111298332963,82.0861514616811
0,0.15270689606110147,0.21557884710890854,0.63171425682999,0.39337196359685617,0.3642673538514606,0.2423606825516832,0.2611840154305161,0.28771191740089513,0.4511040671685888,0.010846421126403818,0.3146839412585975,0.6744696376149988,155.55437688149266,113.08315279135162
0,0.46877238794939396,0.28352072925137767,0.24770688279922842,0.05885003986674828,0.19829528114452347,0.7428546789887283,0.16072836723523773,0.08982707339577144,0.7494445593689908,0.4607958663042594,0.4699099139887465,0.06929421970699412,139.7835497998067,55.70470148884033
0,0.21734553453803784,0.45988395206796,0.32277051339400215,0.28530177328745815,0.17653319734041373,0.5381650293721282,0.4216103738425085,0.1356344311599689,0.4427551949975226,0.17964955032435273,0.20505492986528842,0.6152955198103589,81.42256356906138,106.89864513797087
0,0.08867080328637622,0.39239283015238935,0.5189363665612344,0.0361811632350544,0.29630853804104634,0.6675102987238992,0.256230482793529,0.20196889572820867,0.5418006214782624,0.4155476004702919,0.06612556636591031,0.5183268331637979,85.18808905635646,107.22752170857304
0,0.40263042177976993,0.35401304931625566,0.2433565289039744,0.3958657439490969,0.3790700495760927,0.2250642064748104,0.06505832195740079,0.2191810349220002,0.715760643120599,0.41998227410760985,0.38976617395908475,0.19025155193330545,133.88159559505047,102.8426389294588
0,0.08424899932230069,0.46328796149817,0.45246303917952935,0.05999424357459669,0.30390398737318164,0.6361017690522217,0.01615803516422988,0.15413291885297528,0.8297090459827948,0.41288043038873923,0.42487355480559713,0.16224601480566364,187.29809343342413,84.14768951041265
0,0.2818253457414236,0.12686882548111242,0.591305828777464,0.10736681210806656,0.23634823787682516,0.6562849500151083,0.4560035431892833,0.06282612665606789,0.48117033015464883,0.12565414732335023,0.03840180752373085,0.8359440451529189,31.338729784273735,60.470073722587145
0,0.32911840229502665,0.427385134064718,0.24349646364025535,0.1491402314152179,0.12182456857806315,0.729035200006719,0.3196258723167188,0.45534743991513266,0.22502668776814855,0.14620890281676993,0.015007541222952106,0.838783555960278,18.109916703897397,149.14591187200656
0,0.22136395031329253,0.23163090284103774,0.5470051468456698,0.21734723747450768,0.2996526243530552,0.48300013817243714,0.45114700603930885,0.08306375398096807,0.4657892399797231,0.08491898735383029,0.41906020453500553,0.49602080811116417,125.81337589202818,87.00003244660165
0,0.17341440987173268,0.051714863441795364,0.774870726686472,0.12409971254975499,0.023065308975203824,0.8528349784750412,0.4724368349550028,0.05515655247323373,0.47240661257176353,0.13061304166497073,0.37810330800309033,0.491283650331939,16.67948648975909,46.25039464458363
0,0.023990634789367363,0.4881980369671817,0.4878113282434509,0.2670940539986057,0.36037122368837216,0.3725347223130221,0.054921203152496635,0.24943060039203427,0.6956481964554692,0.47561106014707677,0.01795212943848454,0.5064368104144387,67.89399605170829,93.14857354567688
0,0.0901467382421164,0.48381155941727005,0.42604170234061356,0.2687156984063325,0.2742942618491551,0.4569900397445123,0.38132381269309545,0.17228466137405593,0.4463915259328486,0.19228669081124763,0.12202936388455074,0.6856839453042016,99.59417585782315,127.20258878748773
0,0.11739280706694447,0.14042477003437406,0.7421824228986815,0.3008539808342477,0.04074687768277989,0.6583991414829725,0.3100612538466317,0.012108326205489382,0.677830419947879,0.3754039146395015,0.27200319653279575,0.35259288882770273,36.85634682884679,10.841781360196428
0,0.4447016694241317,0.20355682925488358,0.3517415013209847,0.41244795704245296,0.09400176090772039,0.49355028204982665,0.02101284401780084,0.12379770230936868,0.8551894536728305,0.12431272879122628,0.27843985113841385,0.5972474200703599,102.01755094623309,78.85788997671952
0,0.17846008677244557,0.22504933452132936,0.5964905787062251,0.2728694667006801,0.11584022160196181,0.611290311697358,0.16530965724025337,0.0703677598357537,0.7643225829239929,0.394471466765264,0.2810418661171632,0.3244866671175728,89.86835139226133,42.657854991146905
0,0.30366940061545317,0.07166676252295257,0.6246638368615942,0.29000330950517983,0.030262628116079417,0.6797340623787408,0.3555241951597579,0.27238955573824486,0.3720862491019973,0.03222612003362081,0.027411022249285134,0.940362857717094,14.65055190481186,57.7915947704275
